,true,description
57,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.0, 0.0, 0.02, 0.12, 0.32, 0.36, 0.16, 0.02, 0.0, 0.0]"
58,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.0, 0.02, 0.12, 0.14, 0.12, 0.3, 0.14, 0.12, 0.04, 0.0]"
59,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.04, 0.1, 0.12, 0.14, 0.12, 0.08, 0.16, 0.1, 0.12, 0.02]"
60,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.18, 0.14, 0.1, 0.08, 0.06, 0.12, 0.08, 0.12, 0.08, 0.04]"
61,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.14, 0.1, 0.06, 0.12, 0.08, 0.14, 0.08, 0.12, 0.06, 0.1]"
62,"[0.048, 0.016, 0.028, 0.057, 0.14, 0.343, 0.309, 0.039, 0.008, 0.012]","[0.1, 0.1, 0.1, 0.06, 0.04, 0.16, 0.12, 0.1, 0.1, 0.12]"
63,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.1, 0.1, 0.04, 0.1, 0.08, 0.18, 0.16, 0.06, 0.08, 0.1]"
64,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.0, 0.0, 0.0, 0.0, 0.1, 0.8, 0.06, 0.04, 0.0, 0.0]"
65,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.0, 0.0, 0.02, 0.0, 0.04, 0.4, 0.5, 0.04, 0.0, 0.0]"
66,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.12, 0.14, 0.14, 0.14, 0.1, 0.12, 0.04, 0.08, 0.08, 0.04]"
67,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.1, 0.08, 0.08, 0.08, 0.26, 0.1, 0.1, 0.1, 0.06, 0.04]"
68,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.02, 0.04, 0.04, 0.18, 0.2, 0.2, 0.14, 0.12, 0.04, 0.02]"
69,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.04, 0.08, 0.12, 0.14, 0.14, 0.14, 0.14, 0.08, 0.06, 0.06]"
70,"[0.065, 0.019, 0.032, 0.057, 0.111, 0.221, 0.304, 0.145, 0.024, 0.022]","[0.02, 0.02, 0.04, 0.2, 0.18, 0.22, 0.14, 0.12, 0.04, 0.02]"
71,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.02, 0.04, 0.04, 0.2, 0.1, 0.3, 0.2, 0.04, 0.04, 0.02]"
72,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.1, 0.08, 0.08, 0.14, 0.14, 0.18, 0.08, 0.06, 0.08, 0.06]"
73,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.22, 0.2, 0.2, 0.2, 0.04, 0.04, 0.08, 0.02, 0.0, 0.0]"
74,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.0, 0.0, 0.0, 0.0, 0.24, 0.5, 0.26, 0.0, 0.0, 0.0]"
75,"[0.028, 0.011, 0.02, 0.051, 0.188, 0.585, 0.1, 0.008, 0.003, 0.006]","[0.04, 0.0, 0.04, 0.12, 0.2, 0.4, 0.14, 0.04, 0.0, 0.02]"
76,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.0, 0.02, 0.1, 0.1, 0.2, 0.4, 0.1, 0.08, 0.0, 0.0]"
77,"[0.065, 0.019, 0.032, 0.057, 0.111, 0.221, 0.304, 0.145, 0.024, 0.022]","[0.06, 0.1, 0.04, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.0]"
78,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.04, 0.06, 0.1, 0.14, 0.16, 0.18, 0.12, 0.1, 0.06, 0.04]"
79,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.08, 0.1, 0.12, 0.1, 0.1, 0.08, 0.14, 0.12, 0.1, 0.06]"
80,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.1, 0.02, 0.02, 0.1, 0.32, 0.3, 0.1, 0.02, 0.02, 0.0]"
81,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.1, 0.02, 0.02, 0.1, 0.32, 0.3, 0.08, 0.02, 0.02, 0.02]"
82,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.0, 0.02, 0.02, 0.1, 0.1, 0.4, 0.0, 0.3, 0.06, 0.0]"
83,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.0, 0.04, 0.12, 0.02, 0.16, 0.2, 0.08, 0.36, 0.02, 0.0]"
84,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.06, 0.04, 0.02, 0.1, 0.3, 0.3, 0.1, 0.04, 0.04, 0.0]"
85,"[0.065, 0.019, 0.032, 0.057, 0.111, 0.221, 0.304, 0.145, 0.024, 0.022]","[0.04, 0.04, 0.1, 0.2, 0.2, 0.3, 0.06, 0.02, 0.02, 0.02]"
