,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
167,167,452,19500,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,27,1580603875780,"{""stateRewards"": ["""", -24, 8, 1, 48, -4, -2, 8, 2, -24], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": -50, ""simulationMode"": [null, null, null], ""rewards"": [-24, -2, -24], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [104, 71, 115], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [108, 724, 1354], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8697, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 27, ""time_elapsed"": 255825, ""internal_node_id"": ""0.0-11.0-2.0""}",108,724,1354,-50,1,2
168,168,453,19501,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,28,1580603888140,"{""stateRewards"": ["""", -48, 4, -2, -48, -4, 1, 8, 1, -48], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": -88, ""simulationMode"": [null, null, null], ""rewards"": [-48, -48, 8], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [10, 200, 15], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [14, 759, 1294], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11254, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 28, ""time_elapsed"": 268185, ""internal_node_id"": ""0.0-11.0-3.0""}",14,759,1294,-88,1,2
169,169,454,19502,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,29,1580603897870,"{""stateRewards"": ["""", 24, 8, 1, 24, 4, 2, -8, -2, -48], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": 46, ""simulationMode"": [null, null, null], ""rewards"": [24, 24, -2], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [73, 107, 92], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [77, 706, 1316], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8616, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 29, ""time_elapsed"": 277915, ""internal_node_id"": ""0.0-11.0-4.0""}",77,706,1316,46,1,2
170,170,455,19503,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,30,1580603908731,"{""stateRewards"": ["""", -24, 4, -1, -48, -4, -1, 4, 2, 24], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 20, ""score"": -68, ""simulationMode"": [null, null, null], ""rewards"": [-24, -48, 4], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [52, 231, 153], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [56, 801, 1475], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9761, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 30, ""time_elapsed"": 288776, ""internal_node_id"": ""0.0-11.0-5.0""}",56,801,1475,-68,1,2
171,171,456,19504,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,31,1580603918632,"{""stateRewards"": ["""", -24, -8, 1, -48, -4, -1, -4, 2, 48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 21, ""score"": -29, ""simulationMode"": [null, null, null], ""rewards"": [-24, -1, -4], ""path"": [""0"", ""1"", ""6"", ""7""], ""rt"": [78, 34, 8], ""actions"": [""left"", ""right"", ""left""], ""actionTimes"": [82, 652, 1188], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8803, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 31, ""time_elapsed"": 298677, ""internal_node_id"": ""0.0-11.0-6.0""}",82,652,1188,-29,1,2
172,172,457,19505,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,32,1580603929586,"{""stateRewards"": ["""", -24, 8, -1, 48, -8, 1, 8, -1, -24], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 22, ""score"": 23, ""simulationMode"": [null, null, null], ""rewards"": [-24, 48, -1], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [401, 25, 37], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [404, 949, 1524], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9843, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 32, ""time_elapsed"": 309631, ""internal_node_id"": ""0.0-11.0-7.0""}",404,949,1524,23,1,2
173,173,458,19506,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,33,1580603940446,"{""stateRewards"": ["""", 48, -4, 2, -48, 4, -2, 8, -2, -48], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 23, ""score"": -48, ""simulationMode"": [null, null, null], ""rewards"": [48, -48, -48], ""path"": [""0"", ""1"", ""4"", ""9""], ""rt"": [248, 153, 227], ""actions"": [""left"", ""left"", ""right""], ""actionTimes"": [252, 931, 1692], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9746, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 33, ""time_elapsed"": 320491, ""internal_node_id"": ""0.0-11.0-8.0""}",252,931,1692,-48,1,2
174,174,459,19507,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,34,1580603951372,"{""stateRewards"": ["""", -24, 4, 1, -48, -8, -1, -4, 1, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 24, ""score"": -51, ""simulationMode"": [null, null, null], ""rewards"": [1, -48, -4], ""path"": [""0"", ""3"", ""4"", ""7""], ""rt"": [283, 153, 86], ""actions"": [""right"", ""left"", ""left""], ""actionTimes"": [285, 949, 1569], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9814, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 34, ""time_elapsed"": 331416, ""internal_node_id"": ""0.0-11.0-9.0""}",285,949,1569,-51,1,2
175,175,460,19508,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,35,1580603962162,"{""stateRewards"": ["""", 24, -8, -1, -48, 4, 2, -4, 1, -48], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 25, ""score"": 22, ""simulationMode"": [null, null, null], ""rewards"": [24, 2, -4], ""path"": [""0"", ""1"", ""6"", ""7""], ""rt"": [653, 40, 82], ""actions"": [""left"", ""right"", ""left""], ""actionTimes"": [657, 1207, 1812], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9661, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 35, ""time_elapsed"": 342206, ""internal_node_id"": ""0.0-11.0-10.0""}",657,1207,1812,22,1,2
176,176,461,19509,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,36,1580603972070,"{""stateRewards"": ["""", 24, 4, 2, -48, 8, -1, -4, -2, 48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 26, ""score"": -26, ""simulationMode"": [null, null, null], ""rewards"": [24, -48, -2], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [3, 119, 72], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [6, 677, 1287], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8805, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 36, ""time_elapsed"": 352115, ""internal_node_id"": ""0.0-11.0-11.0""}",6,677,1287,-26,1,2
177,177,462,19510,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,37,1580603982690,"{""stateRewards"": ["""", 48, -8, -2, -24, 4, -1, 8, 2, -48], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 27, ""score"": 32, ""simulationMode"": [null, null, null], ""rewards"": [48, -24, 8], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [95, 190, 137], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [99, 824, 1489], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9503, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 37, ""time_elapsed"": 362735, ""internal_node_id"": ""0.0-11.0-12.0""}",99,824,1489,32,1,2
178,178,463,19511,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,38,1580603992261,"{""stateRewards"": ["""", 48, 8, 1, -24, -8, -1, -8, -1, -48], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 28, ""score"": 39, ""simulationMode"": [null, null, null], ""rewards"": [48, -8, -1], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [1510, 388, 77], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [1514, 2413, 3017], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8463, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 38, ""time_elapsed"": 372306, ""internal_node_id"": ""0.0-11.0-13.0""}",1514,2413,3017,39,1,2
179,179,464,19512,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,39,1580604002111,"{""stateRewards"": ["""", 24, 4, -1, 48, 4, 2, -8, 1, -48], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 29, ""score"": 73, ""simulationMode"": [null, null, null], ""rewards"": [24, 48, 1], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [1430, 171, 299], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [1435, 2114, 2929], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8733, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 39, ""time_elapsed"": 382156, ""internal_node_id"": ""0.0-11.0-14.0""}",1435,2114,2929,73,1,2
210,210,588,19814,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,35,1580607400006,"{""stateRewards"": ["""", -24, 1, 8, -24, -2, -4, -1, -8, -48], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": -9, ""simulationMode"": [null, null, null], ""rewards"": [1, -2, -8], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [3975, 121, 18], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [3982, 4621, 5149], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 210774, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 35, ""time_elapsed"": 1122575, ""internal_node_id"": ""0.0-11.0-0.0""}",3982,4621,5149,-9,1,4
211,211,589,19815,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,36,1580607410861,"{""stateRewards"": ["""", -24, 2, -4, -48, -2, 8, 1, 8, -48], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": -64, ""simulationMode"": [null, null, null], ""rewards"": [-24, 8, -48], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [543, 2, 156], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [548, 1073, 1756], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9748, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 36, ""time_elapsed"": 1133430, ""internal_node_id"": ""0.0-11.0-1.0""}",548,1073,1756,-64,1,4
212,212,590,19816,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,37,1580607421541,"{""stateRewards"": ["""", 24, 2, 4, -48, -1, -8, 2, -4, 24], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": -50, ""simulationMode"": [null, null, null], ""rewards"": [2, -48, -4], ""path"": [""0"", ""2"", ""4"", ""8""], ""rt"": [381, 60, 1255], ""actions"": [""center"", ""left"", ""center""], ""actionTimes"": [385, 953, 2729], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9576, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 37, ""time_elapsed"": 1144110, ""internal_node_id"": ""0.0-11.0-2.0""}",385,953,2729,-50,1,4
213,213,591,19817,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,38,1580607433782,"{""stateRewards"": ["""", 24, -1, 4, 48, -2, 4, -2, 8, 48], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": 26, ""simulationMode"": [null, null, null], ""rewards"": [24, 4, -2], ""path"": [""0"", ""1"", ""6"", ""7""], ""rt"": [535, 76, 301], ""actions"": [""left"", ""right"", ""left""], ""actionTimes"": [540, 1129, 1953], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11138, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 38, ""time_elapsed"": 1156351, ""internal_node_id"": ""0.0-11.0-3.0""}",540,1129,1953,26,1,4
